roomID,receiverType,label_r,x_r,y_r,z_r,sourceType,label_s,x_s,y_s,z_s,dist_gt,filename
Room_16,Mono,Receiver_26,0.2456,0.1779,0.9993,Omni,Source_0,-1.7544,-0.8221,0.9993,2.23606797749979,Room_16_Source_0_Receiver_26_GWA_IR_SC.wav
Room_16,Mono,Receiver_35,-0.7544,1.1779,1.9993,Omni,Source_0,-1.7544,-0.8221,0.9993,2.449489742783178,Room_16_Source_0_Receiver_35_GWA_IR_SC.wav
Room_16,Mono,Receiver_54,1.2456,4.1779,1.9993,Omni,Source_0,-1.7544,-0.8221,0.9993,5.916079783099616,Room_16_Source_0_Receiver_54_GWA_IR_SC.wav
Room_17,Mono,Receiver_1,-4.3041,-2.0118,0.9,Omni,Source_1,-7.3041,-1.0118,0.9,3.1622776601683795,Room_17_Source_1_Receiver_1_GWA_IR_SC.wav
Room_17,Mono,Receiver_3,-2.3041,-2.0118,0.9,Omni,Source_0,-0.3041,3.9882,1.9,6.4031242374328485,Room_17_Source_0_Receiver_3_GWA_IR_SC.wav
Room_17,Mono,Receiver_27,-0.3041,-1.0118,1.9,Omni,Source_0,-0.3041,3.9882,1.9,5.0,Room_17_Source_0_Receiver_27_GWA_IR_SC.wav
Room_17,Mono,Receiver_27,-0.3041,-1.0118,1.9,Omni,Source_1,-7.3041,-1.0118,0.9,7.071067811865476,Room_17_Source_1_Receiver_27_GWA_IR_SC.wav
Room_17,Mono,Receiver_57,-9.3041,0.9882,1.9,Omni,Source_1,-7.3041,-1.0118,0.9,3.0,Room_17_Source_1_Receiver_57_GWA_IR_SC.wav
Room_17,Mono,Receiver_81,-2.3041,1.9882,1.9,Omni,Source_0,-0.3041,3.9882,1.9,2.8284271247461903,Room_17_Source_0_Receiver_81_GWA_IR_SC.wav
Room_17,Mono,Receiver_84,-9.3041,2.9882,0.9,Omni,Source_1,-7.3041,-1.0118,0.9,4.47213595499958,Room_17_Source_1_Receiver_84_GWA_IR_SC.wav
Room_17,Mono,Receiver_99,-4.3041,2.9882,1.9,Omni,Source_0,-0.3041,3.9882,1.9,4.123105625617661,Room_17_Source_0_Receiver_99_GWA_IR_SC.wav
Room_17,Mono,Receiver_104,-2.3041,3.9882,0.9,Omni,Source_0,-0.3041,3.9882,1.9,2.23606797749979,Room_17_Source_0_Receiver_104_GWA_IR_SC.wav
Room_17,Mono,Receiver_104,-2.3041,3.9882,0.9,Omni,Source_1,-7.3041,-1.0118,0.9,7.071067811865476,Room_17_Source_1_Receiver_104_GWA_IR_SC.wav
Room_18,Mono,Receiver_8,1.1883,-0.6164,1.9,Omni,Source_0,-0.8117,-1.6164,1.9,2.23606797749979,Room_18_Source_0_Receiver_8_GWA_IR_SC.wav
Room_18,Mono,Receiver_8,1.1883,-0.6164,1.9,Omni,Source_1,-0.8117,5.3836,0.9,6.4031242374328485,Room_18_Source_1_Receiver_8_GWA_IR_SC.wav
Room_18,Mono,Receiver_8,1.1883,-0.6164,1.9,Omni,Source_2,0.1883,4.3836,1.9,5.0990195135927845,Room_18_Source_2_Receiver_8_GWA_IR_SC.wav
Room_18,Mono,Receiver_9,-0.8117,0.3836,0.9,Omni,Source_0,-0.8117,-1.6164,1.9,2.23606797749979,Room_18_Source_0_Receiver_9_GWA_IR_SC.wav
Room_18,Mono,Receiver_22,0.1883,2.3836,1.9,Omni,Source_3,0.1883,5.3836,1.9,3.0000000000000004,Room_18_Source_3_Receiver_22_GWA_IR_SC.wav
Room_18,Mono,Receiver_25,0.1883,3.3836,0.9,Omni,Source_2,0.1883,4.3836,1.9,1.4142135623730954,Room_18_Source_2_Receiver_25_GWA_IR_SC.wav
Room_18,Mono,Receiver_25,0.1883,3.3836,0.9,Omni,Source_3,0.1883,5.3836,1.9,2.2360679774997902,Room_18_Source_3_Receiver_25_GWA_IR_SC.wav
Room_18,Mono,Receiver_30,-0.8117,4.3836,0.9,Omni,Source_1,-0.8117,5.3836,0.9,1.0,Room_18_Source_1_Receiver_30_GWA_IR_SC.wav
Room_18,Mono,Receiver_30,-0.8117,4.3836,0.9,Omni,Source_3,0.1883,5.3836,1.9,1.7320508075688772,Room_18_Source_3_Receiver_30_GWA_IR_SC.wav
Room_18,Mono,Receiver_32,1.1883,4.3836,0.9,Omni,Source_3,0.1883,5.3836,1.9,1.7320508075688772,Room_18_Source_3_Receiver_32_GWA_IR_SC.wav
Room_19,Mono,Receiver_0,1.82,-1.7146,1.9,Omni,Source_0,-0.18,4.2854,1.9,6.324555320336759,Room_19_Source_0_Receiver_0_GWA_IR_SC.wav
Room_19,Mono,Receiver_0,1.82,-1.7146,1.9,Omni,Source_1,-0.18,2.2854,0.9,4.58257569495584,Room_19_Source_1_Receiver_0_GWA_IR_SC.wav
Room_19,Mono,Receiver_1,-1.18,-0.7146,0.9,Omni,Source_0,-0.18,4.2854,1.9,5.196152422706632,Room_19_Source_0_Receiver_1_GWA_IR_SC.wav
Room_19,Mono,Receiver_1,-1.18,-0.7146,0.9,Omni,Source_1,-0.18,2.2854,0.9,3.1622776601683795,Room_19_Source_1_Receiver_1_GWA_IR_SC.wav
Room_19,Mono,Receiver_1,-1.18,-0.7146,0.9,Omni,Source_2,0.82,3.2854,0.9,4.47213595499958,Room_19_Source_2_Receiver_1_GWA_IR_SC.wav
Room_19,Mono,Receiver_10,0.82,0.2854,0.9,Omni,Source_1,-0.18,2.2854,0.9,2.23606797749979,Room_19_Source_1_Receiver_10_GWA_IR_SC.wav
Room_19,Mono,Receiver_19,-1.18,1.2854,1.9,Omni,Source_2,0.82,3.2854,0.9,3.0,Room_19_Source_2_Receiver_19_GWA_IR_SC.wav
Room_19,Mono,Receiver_38,-1.18,4.2854,1.9,Omni,Source_0,-0.18,4.2854,1.9,1.0,Room_19_Source_0_Receiver_38_GWA_IR_SC.wav
Room_19,Mono,Receiver_39,0.82,4.2854,1.9,Omni,Source_1,-0.18,2.2854,0.9,2.449489742783178,Room_19_Source_1_Receiver_39_GWA_IR_SC.wav
Room_19,Mono,Receiver_40,1.82,4.2854,1.9,Omni,Source_2,0.82,3.2854,0.9,1.7320508075688772,Room_19_Source_2_Receiver_40_GWA_IR_SC.wav
Room_20,Mono,Receiver_0,-3.4666,-3.6851,0.9,Omni,Source_0,-2.4666,-1.6851,1.9,2.449489742783178,Room_20_Source_0_Receiver_0_GWA_IR_SC.wav
Room_20,Mono,Receiver_0,-3.4666,-3.6851,0.9,Omni,Source_1,-4.4666,-3.6851,1.9,1.4142135623730947,Room_20_Source_1_Receiver_0_GWA_IR_SC.wav
Room_20,Mono,Receiver_4,-3.4666,-2.6851,0.9,Omni,Source_1,-4.4666,-3.6851,1.9,1.732050807568877,Room_20_Source_1_Receiver_4_GWA_IR_SC.wav
Room_20,Mono,Receiver_6,-4.4666,-2.6851,1.9,Omni,Source_1,-4.4666,-3.6851,1.9,1.0,Room_20_Source_1_Receiver_6_GWA_IR_SC.wav
Room_20,Mono,Receiver_7,-3.4666,-2.6851,1.9,Omni,Source_1,-4.4666,-3.6851,1.9,1.4142135623730947,Room_20_Source_1_Receiver_7_GWA_IR_SC.wav
Room_20,Mono,Receiver_9,-3.4666,-1.6851,0.9,Omni,Source_0,-2.4666,-1.6851,1.9,1.414213562373095,Room_20_Source_0_Receiver_9_GWA_IR_SC.wav
Room_20,Mono,Receiver_10,-2.4666,-1.6851,0.9,Omni,Source_0,-2.4666,-1.6851,1.9,1.0,Room_20_Source_0_Receiver_10_GWA_IR_SC.wav
Room_20,Mono,Receiver_10,-2.4666,-1.6851,0.9,Omni,Source_1,-4.4666,-3.6851,1.9,3.0,Room_20_Source_1_Receiver_10_GWA_IR_SC.wav
Room_20,Mono,Receiver_12,-3.4666,-1.6851,1.9,Omni,Source_0,-2.4666,-1.6851,1.9,1.0,Room_20_Source_0_Receiver_12_GWA_IR_SC.wav
Room_20,Mono,Receiver_12,-3.4666,-1.6851,1.9,Omni,Source_1,-4.4666,-3.6851,1.9,2.23606797749979,Room_20_Source_1_Receiver_12_GWA_IR_SC.wav
